id,parent_id,comment,sentiment,original_seed_label,sarcasm_flag,hard_case_flag,source_type,generation_signal,phrase_family,split_group,recommended_split
aug_05316,seed_01357,omg thought this would be bad but it is solid 🤔,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01357,train
aug_05317,seed_01722,idk this is really perfect 🙏,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01722,train
aug_05318,seed_01133,idk this was awesome 🥳,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01133,train
aug_05319,seed_01442,lol this is not bad at all 😄,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01442,train
aug_05320,seed_01996,bro this is lowkey ggood! 😂,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01996,test
aug_05321,seed_00184,ngl this is really lit 🔥🤩,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00184,train
aug_05322,seed_00906,highkey this is really lit 🔥,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00906,train
aug_05323,seed_00152,tbh this feels awesome 🤔,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00152,train
aug_05324,seed_01552,tbh it was okay at first but this is perfect... 😂,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01552,train
aug_05325,seed_00128,lowkey it seemed normal at first but this is amazing 🙏,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00128,validation
aug_05326,seed_00842,omg this is so great 😂😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00842,train
aug_05327,seed_01488,looooowkey this is actually good 😭,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01488,train
aug_05328,seed_00706,ngl i was ready to hate this but it is great 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00706,test
aug_05329,seed_01884,tbh it seemed regular at first but this is great 🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01884,train
aug_05330,seed_01441,highkey it seemed average at first but this is great 🤩🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01441,validation
aug_05331,seed_01539,tbh this is really awesome 🙂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01539,train
aug_05332,seed_00925,tbh this wwas fantastic ❤️,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00925,test
aug_05333,seed_00037,omg this 🥳❤️ fffeels liiiiit,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00037,train
aug_05334,seed_00653,fr i thought it was standard but this is amazing 🙏😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00653,validation
aug_05335,seed_01962,idk this is lowkey good 🔥,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_01962,train
aug_05336,seed_01283,tbh this was great... 😂😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01283,test
aug_05337,seed_01353,idk this looked rough but it is actually awesome 😠,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01353,test
aug_05338,seed_00157,tbh it seemed standard at first but this is lit 🙃,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00157,test
aug_05339,seed_00041,fr this was perfect 😁,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00041,train
aug_05340,seed_01874,bro this looked rough but it is actually fantasttic 💀,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01874,train
aug_05341,seed_01888,tbh thiiiiis feels fantastic 💀🙂,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01888,test
aug_05342,seed_01586,lowkey it was fine at first but this is awesome 🔥,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01586,train
aug_05343,seed_00392,ngl this was perfect ❤️,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00392,test
aug_05344,seed_01978,tbh this is llllit 🤩,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01978,train
aug_05345,seed_00454,idk this looked rough but it is actually amazing 😬,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00454,train
aug_05346,seed_00050,bro this is actually goood 😂,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00050,train
aug_05347,seed_00274,lllol this is perfecccct 🙏💀,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_00274,train
aug_05348,seed_00866,omg i was redy to hate tis but it is great 🔥,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00866,train
aug_05349,seed_00091,lol thouught this would be bad 🙂 but it is liit...,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00091,train
aug_05350,seed_01103,fr this feels lit 🔥🙃,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01103,test
aug_05351,seed_01603,lowkeyyy thisss feels awesome 😭😭,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01603,train
aug_05352,seed_01901,lol i thought it was okay but this is amazing 🙃,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01901,test
aug_05353,seed_01405,lowkey i thought it was standard but this is awesome 😍🥳,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01405,test
aug_05354,seed_00808,omg i was ready to hate this but it is great! 😞🔥,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00808,test
aug_05355,seed_01033,lowkey thought this would be bad but 💀 it is perfect...,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01033,validation
aug_05356,seed_01146,idk ttthis is really lit 😭,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01146,train
aug_05357,seed_01992,lol it was okay at first but this is solid! 😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01992,train
aug_05358,seed_00215,lol this was perfect 😁😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00215,train
aug_05359,seed_01689,lol this is really lit 😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01689,train
aug_05360,seed_00398,bro ths is reaaaally great 🥳😍,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00398,train
aug_05361,seed_01780,lwokey this was perfect 🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01780,train
aug_05362,seed_01598,fr this is great 😭🔥,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01598,train
aug_05363,seed_01365,fr thiis is solid! ❤️,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01365,train
aug_05364,seed_01214,tbh this is so fantastic 🔥,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01214,train
aug_05365,seed_01402,omg this 😂 is amazing,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_01402,train
aug_05366,seed_01414,ngl it was regular at first but this is awesome 🙏😂,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_01414,train
aug_05367,seed_01723,bro thought this would bbbe bad but it is awesome! 🤔,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01723,train
aug_05368,seed_01301,omg thiis is lowkey good... 🙂,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01301,validation
aug_05369,seed_00971,idk this feels fantastic 😍,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00971,train
aug_05370,seed_01452,idk this looked rough but it is actually litttt 🙃,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01452,train
aug_05371,seed_00563,bro i thought it was fine but this is amazing! ❤️🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00563,test
aug_05372,seed_00408,ngl this was lit! 🙏😭,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00408,train
aug_05373,seed_01051,fffr this is actually greta... 🙏,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01051,train
aug_05374,seed_00069,highkey this iiiiis not bad at all 🙏,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00069,train
aug_05375,seed_01368,ngl this is lowkey good 😞,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_01368,validation
aug_05376,seed_01075,tbh i was ready to hate this buuut it is great 😒,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01075,train
aug_05377,seed_00294,lol this looked rough but it is actually fantastic! 😭,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_00294,train
aug_05378,seed_00613,highkey thiis feels awesome! 😍🥳,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00613,train
aug_05379,seed_01373,ommmmg this feels fantastttttic 😂,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01373,train
aug_05380,seed_00715,ngl this is perfect ❤️😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00715,train
aug_05381,seed_00356,highkey this hits different 😭,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00356,train
aug_05382,seed_01797,lowkey tis hits different 🔥,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01797,train
aug_05383,seed_01263,omg this loked rough but it is actuually lit 😭,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01263,validation
aug_05384,seed_01233,bro this is sssolid 🔥,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01233,train
aug_05385,seed_00286,loweky this feels lit 😄,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_direct,seed_00286,test
aug_05386,seed_00313,ngl i thought it was regular but this is solid 🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00313,validation
aug_05387,seed_01581,lol this wass soliid 😁,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_01581,validation
aug_05388,seed_00282,tbbbh this is actually good 💀,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_00282,train
aug_05389,seed_01623,fr this is lowkey good 😄,Positive,Positive,0,1,controlled_augmentation,short_phrase_overlap,positive_short_overlap,seed_01623,test
aug_05390,seed_01114,ngl this feels great 🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01114,train
aug_05391,seed_00571,lowkey this was great 🔥🔥,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00571,train
aug_05392,seed_00552,ngl thhhhhis efels perfect ✨,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00552,train
aug_05393,seed_01068,idk this is so fantastic 🔥,Positive,Positive,0,1,controlled_augmentation,orthographic_noise,positive_direct,seed_01068,train
aug_05394,seed_01970,fr it seemed normal at first but this is lit 🙂😍,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01970,train
aug_05395,seed_00678,idk it was okay at first but this is lit 😁,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_00678,test
aug_05396,seed_00444,lowkey this is amazing 😂,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00444,train
aug_05397,seed_01990,omg this is awesome! 🔥✨,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_01990,train
aug_05398,seed_00665,tbh this feels riggght 🤔,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_short_overlap,seed_00665,train
aug_05399,seed_00326,fr it seemed regular 🔥 at first but this is lit,Positive,Positive,0,1,controlled_augmentation,shared_emoji_overlap,positive_mixed_resolution,seed_00326,train
aug_05400,seed_00350,fr this is really great ❤️🤩,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00350,test
aug_05401,seed_00704,lowkey this was fannnnntastic 🙂,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00704,train
aug_05402,seed_01687,idk i was ready to hate this but it is perfect 😂,Positive,Positive,0,1,controlled_augmentation,contradictory_emoji,positive_contradiction,seed_01687,train
aug_05403,seed_01323,idk it was average at first but this is fantastic 😍,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01323,train
aug_05404,seed_00841,ngl tis 😍 was gggggreat,Positive,Positive,0,0,controlled_augmentation,orthographic_noise,positive_direct,seed_00841,train
aug_05405,seed_01249,tbh it was regular at first but this is awesome 🔥,Positive,Positive,0,1,controlled_augmentation,mixed_resolution,positive_mixed_resolution,seed_01249,train
aug_05406,seed_00929,tbh this is honestly solid 🤩,Positive,Positive,0,0,controlled_augmentation,lexical_swap,positive_direct,seed_00929,train
